Pressure (dB),Frequency (kHz),Angle (degrees),Length (m),Velocity (m/s),Displacement (m)
129.147,-0.5947273481604887,-0.8194047124749243,0.9846928512996195,-0.7279524066871728,-0.587078543480554
122.816,0.6704400378388563,-0.8194047124749243,0.9846928512996195,1.299773228256939,-0.6271578460381233
121.889,0.35414819133902004,-0.6997235756206529,0.16407754698105528,-0.7279524066871728,-0.6258306771563914
122.397,0.6704400378388563,-1.1613508177728427,0.16407754698105528,-1.2332846627142544,-0.6897556040210399
120.509,-0.5156543865355296,0.08675246656455901,0.9846928512996195,-1.2332846627142544,0.14660406833782388
135.368,-0.7117553313654281,0.9416177298093548,-0.38299932256465435,1.299773228256939,1.6820179488840454
109.638,5.414817735336399,-0.47745860717700606,0.9846928512996195,1.299773228256939,-0.5466354484376368
124.253,1.0816194382886433,-1.1613508177728427,-0.38299932256465435,-1.2332846627142544,-0.734154006661854
127.251,-0.7117553313654281,-0.5971397440312775,-0.38299932256465435,-0.7279524066871728,-0.6630078738174722
127.076,-0.5156543865355296,-1.1613508177728427,-0.9300761921103639,0.2891087162027761,-0.7894706751283542
122.413,-0.12028957841073432,1.471634193021128,-0.9300761921103639,-0.7279524066871728,1.268829031215018
124.364,0.6704400378388563,-0.6997235756206529,0.16407754698105528,1.299773228256939,-0.6639712502138562
128.139,-0.27843550166065245,-0.6997235756206529,0.16407754698105528,-0.7279524066871728,-0.6258306771563914
123.82,-0.4049522402605869,0.3603093508028937,-0.38299932256465435,-0.7279524066871728,0.0861516380565676
118.994,-0.12028957841073432,0.08675246656455901,0.9846928512996195,0.2891087162027761,-0.010335710423545487
111.911,-0.8113872630128764,1.8135802983190459,-1.2036146268832186,0.2891087162027761,0.39387816218515176
120.034,0.6704400378388563,-0.47745860717700606,0.9846928512996195,0.2891087162027761,-0.5256634853471222
121.234,1.619315577338365,-0.5971397440312775,-0.38299932256465435,1.299773228256939,-0.6946832705458234
128.144,-0.5156543865355296,-1.1613508177728427,0.9846928512996195,1.299773228256939,-0.6860577956308788
130.46,-0.4049522402605869,-0.25519363873335926,0.9846928512996195,1.299773228256939,-0.45769567121217825
114.258,0.35414819133902004,0.06965516129966315,0.16407754698105528,-0.7279524066871728,-0.16594682321476587
120.233,-0.12028957841073432,-0.47745860717700606,1.805308155618184,-0.7279524066871728,-0.4126213331510573
135.329,-0.8319462330353659,0.5312824034518528,0.16407754698105528,1.299773228256939,0.5981933039046774
114.927,1.619315577338365,-0.23809633346846323,0.16407754698105528,0.2891087162027761,-0.5221692809816826
120.786,1.0816194382886433,-0.8194047124749243,0.9846928512996195,1.299773228256939,-0.6271578460381233
119.916,1.0816194382886433,1.8135802983190459,-1.2036146268832186,1.299773228256939,0.35895108941492615
131.807,-0.7117553313654281,-0.23809633346846323,0.16407754698105528,0.2891087162027761,-0.5221692809816826
129.491,-0.6579857174604559,-0.25519363873335926,0.9846928512996195,-0.7279524066871728,-0.38665208892436564
133.894,-0.12028957841073432,-0.5971397440312775,-0.38299932256465435,1.299773228256939,-0.6946832705458234
127.179,-0.7528732714104068,0.5312824034518528,0.16407754698105528,-1.2332846627142544,1.0457029735350172
